Identifier,Title,DOI,Material system,Band gap,All band gaps,Cited literature band gaps
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Fe(C2O4)2, Layered #1 (ground state)","[{""value"": ""2.68 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""2.68 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Fe(C2O4)2, Exp. structure","[{""value"": ""3.03 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""3.03 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Fe(C2O4)2, Layered #2","[{""value"": ""2.80 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""2.80 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Fe(C2O4)2, Layered #3","[{""value"": ""2.75 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""2.75 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Mn(C2O4)2, Exp. structure","[{""value"": ""3.86 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""3.86 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Mn(C2O4)2, Layered #1","[{""value"": ""3.37 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""3.37 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Mn(C2O4)2, Layered #2","[{""value"": ""3.56 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]","[{""value"": ""3.56 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""None""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Mn(C2O4)2, Layered #3","[{""value"": ""3.49 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Mn(C2O4)2, Layered #3 (reconstructed, moderate confidence)""}]","[{""value"": ""3.49 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Mn(C2O4)2, Layered #3 (reconstructed, moderate confidence)""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Co(C2O4)2, Layered #3","[{""value"": ""3.96 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Co(C2O4)2, Layered #3 (reconstructed, moderate confidence)""}]","[{""value"": ""3.96 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Co(C2O4)2, Layered #3 (reconstructed, moderate confidence)""}]",[]
paper_bce39475a5821a03,Ab initio random structure searching for battery cathode materials,10.1063/5.0049309,"Li2Co(C2O4)2, Exp.","[{""value"": ""4.21 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Co(C2O4)2, Exp. (reconstructed, moderate confidence)""}]","[{""value"": ""4.21 eV"", ""method_or_source"": ""HSE06"", ""gap_type"": ""fundamental"", ""conditions"": ""Li2Co(C2O4)2, Exp. (reconstructed, moderate confidence)""}]",[]
