Identifier,Source field,Source item,Reason,Original content
paper_bce39475a5821a03,P,0,original paper-level summary and count,"{""material_system"": ""Li2TM(C2O4)2 oxalate cathode polymorphs (TM = Fe, Mn, Co, Ni, V); also LiCoO2, LiFePO4, LixCuyFz used for method validation"", ""band_gap_in_this_study"": ""2.01-4.73 eV (HSE06, across Li2TM(C2O4)2 polymorphs, TM = V, Fe, Mn, Co, Ni)"", ""n_gaps_this_study"": ""23""}"
paper_4047cf2e77fa2f42,P,0,original paper-level summary and count,"{""material_system"": ""Li-Fe cathode polyanion compounds (LiFePO4, LiFeSO4F, Li2FeC2O4F2, LiFeC2O4F)"", ""band_gap_in_this_study"": ""2.8 eV HSE06 (Li2FeC2O4F2)"", ""n_gaps_this_study"": ""1""}"
paper_9131a250f6d0e2c8,P,0,original paper-level summary and count,"{""material_system"": ""Metal nitride perovskites ANbN3/ATaN3/AMoN3/AWN3 family (A = Zr, Hf, Y, La, Sc, etc.)"", ""band_gap_in_this_study"": ""YMoN3 2.18 eV (HSE06, indirect) - best candidate of a 12-material screen (text quotes 2.17 eV; table says 2.18)"", ""n_gaps_this_study"": ""48""}"
paper_31fb04c2b90dae4b,S,1,context or non-gap,"1.63 eV [M-phosphides (average across M=Li,Na,K,Rb,Cs); HSE06]"
paper_31fb04c2b90dae4b,S,2,context or non-gap,"1.22 eV [M-arsenides (average across M=Li,Na,K,Rb,Cs); HSE06]"
paper_31fb04c2b90dae4b,S,3,context or non-gap,"1.00 eV [M-antimonides (average across M=Li,Na,K,Rb,Cs); HSE06]"
paper_31fb04c2b90dae4b,S,4,context or non-gap,"0.61-1.78 eV [MPn family (all M, Pn combinations, both monoclinic and orthorhombic phases); HSE06]"
paper_31fb04c2b90dae4b,C,1,context or non-gap,1.8 eV [trigonal Se (t-Se); experiment-literature]
paper_31fb04c2b90dae4b,P,0,original paper-level summary and count,"{""material_system"": ""Alkali mono-pnictides MPn (M=Li,Na,K,Rb,Cs; Pn=P,As,Sb), focus on NaP"", ""band_gap_in_this_study"": ""1.59 eV fundamental (indirect) / 1.62 eV direct band gap of o-NaP, HSE06"", ""n_gaps_this_study"": ""7""}"
paper_078201c6d71acdd8,P,0,original paper-level summary and count,"{""material_system"": ""Cs2SnX6 (X = Cl, Br, I) vacancy-ordered double perovskites, mixed halide"", ""band_gap_in_this_study"": ""0.92 eV (Cs2SnI6) fundamental HSE06+SOC; also 2.85 eV (Cs2SnBr6) and 4.17 eV (Cs2SnCl6) fundamental gaps"", ""n_gaps_this_study"": ""16""}"
paper_a7e826885db84213,P,0,original paper-level summary and count,"{""material_system"": ""Cs3Bi2Br9-xIx (vacancy-ordered triple perovskite solid solution)"", ""band_gap_in_this_study"": ""2.66 eV (x=0) down to 2.05-2.06 eV (Cs3Bi2I9 end member) - experiment, this work, diffuse reflectance"", ""n_gaps_this_study"": ""3""}"
paper_af943b35ac253e2d,P,0,original paper-level summary and count,"{""material_system"": ""SrRu2O6"", ""band_gap_in_this_study"": ""2.15 eV HSE06"", ""n_gaps_this_study"": ""1""}"
paper_2349a9b9effd0cc8,P,0,original paper-level summary and count,"{""material_system"": ""Sb2Si2Te6 / Sc2Si2Te6"", ""band_gap_in_this_study"": ""0.44 eV (Sb2Si2Te6, direct) / 0.92 eV (Sc2Si2Te6, indirect), HSE06+SOC"", ""n_gaps_this_study"": ""2""}"
paper_6fd3618fd47a1d61,P,0,original paper-level summary and count,"{""material_system"": ""Cs2Ag(SbxBi1-x)Br6 double perovskite alloys"", ""band_gap_in_this_study"": ""Measured: 2.08 eV (PDS/Tauc, Cs2Ag(Sb0.9Bi0.1)Br6, lowest of series). Computed: 1.37 eV (Cs2AgSbBr6) and 1.77 eV (Cs2AgBiBr6), HSE06+SOC indirect."", ""n_gaps_this_study"": ""8""}"
paper_bc910bd7074603bc,P,0,original paper-level summary and count,"{""material_system"": ""LiMn1.5Ni0.5O4 (LMNO) spinel, P4332"", ""band_gap_in_this_study"": ""3.17 eV indirect, HSE06"", ""n_gaps_this_study"": ""2""}"
paper_aeef8d3965f999e8,C,1,context or non-gap,"1.0-2.0 eV [MChX (pnictogen chalcohalides, general class); unspecified (literature survey)]"
paper_aeef8d3965f999e8,P,0,original paper-level summary and count,"{""material_system"": ""BiSeI (pnictogen chalcohalide, MChX)"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_ad22343dc927514d,P,0,original paper-level summary and count,"{""material_system"": ""Cs2ZrCl6, Cs2ZrBr6"", ""band_gap_in_this_study"": ""5.06 eV HSE06+SOC (indirect fundamental, Cs2ZrCl6); 3.91 eV HSE06+SOC (indirect fundamental, Cs2ZrBr6)"", ""n_gaps_this_study"": ""6""}"
paper_731cb2faa284c183,P,0,original paper-level summary and count,"{""material_system"": ""SrZn2S2O"", ""band_gap_in_this_study"": ""3.52 eV HSE06"", ""n_gaps_this_study"": ""2""}"
paper_df933faeb582ea34,P,0,original paper-level summary and count,"{""material_system"": ""Sb2O5 (F-doped)"", ""band_gap_in_this_study"": ""3.08 eV (PBE0, slightly indirect fundamental gap, Sb2O5; direct 3.11 eV). Note: the abstract headlines an effective OPTICAL gap of ~3.6 eV from a Tauc fit to the computed absorption, because near-edge transitions are symmetry-forbidden."", ""n_gaps_this_study"": ""4""}"
paper_8368c9bd93d429c9,C,1,context or non-gap,3.1 eV [design threshold (general p-type TC criterion); n/a; optical]
paper_8368c9bd93d429c9,C,2,context or non-gap,3.1 eV [LaCuOS; experiment]
paper_8368c9bd93d429c9,C,3,context or non-gap,2.8 eV [LaCuOSe; experiment]
paper_8368c9bd93d429c9,C,6,context or non-gap,2.82 eV [LaCuOSe]
paper_8368c9bd93d429c9,C,7,context or non-gap,2.60 eV [SmOCuSe]
paper_8368c9bd93d429c9,C,8,context or non-gap,2.58 eV [YOCuSe]
paper_8368c9bd93d429c9,C,9,context or non-gap,3.2 eV [BaFCuS]
paper_8368c9bd93d429c9,C,10,context or non-gap,2.9 eV [BaFCuSe]
paper_8368c9bd93d429c9,C,11,context or non-gap,2.3 eV [BaFCuTe]
paper_8368c9bd93d429c9,P,0,original paper-level summary and count,"{""material_system"": ""[Cu2S2][A3M2O5] layered oxychalcogenides (A = Ca,Sr,Ba; M = Al,Ga,Sc)"", ""band_gap_in_this_study"": ""3.24 eV HSE06 (optical, direct, BaSc [Cu2S2][Ba3Sc2O5])"", ""n_gaps_this_study"": ""22""}"
paper_7c10944003c0f0b7,P,0,original paper-level summary and count,"{""material_system"": ""Bi2Se3, Bi2Te3, Bi2Te2Se (topological insulators)"", ""band_gap_in_this_study"": ""0.29 eV (PBE, indirect, Bi2Se3)"", ""n_gaps_this_study"": ""3""}"
paper_f3c62ffd397117f7,P,0,original paper-level summary and count,"{""material_system"": ""Ni-btt / Ni-ibtt (organometallic coordination polymers)"", ""band_gap_in_this_study"": ""0.88 eV HSE06 (Ni-ibtt)"", ""n_gaps_this_study"": ""2""}"
paper_91a4d414498738ea,P,0,original paper-level summary and count,"{""material_system"": ""CuSbS2 (CAS)"", ""band_gap_in_this_study"": ""1.82 eV (direct) / 1.67 eV (indirect), HSE06"", ""n_gaps_this_study"": ""6""}"
paper_656d9447149ceb64,P,0,original paper-level summary and count,"{""material_system"": ""Cu2SiSe3"", ""band_gap_in_this_study"": ""1.52 eV HSE06 (direct)"", ""n_gaps_this_study"": ""4""}"
paper_6c6794d8bed74c6d,C,1,context or non-gap,"2.1 eV [candidate phosphor hosts (screening threshold, general); PBE (Materials Project database)]"
paper_6c6794d8bed74c6d,C,2,context or non-gap,~6 eV [wide-bandgap Ce3+ substituted compounds (general); PBE (Materials Project database)]
paper_6c6794d8bed74c6d,P,0,original paper-level summary and count,"{""material_system"": ""Ce3+-doped inorganic phosphor host screening (thousands of hosts), highlighted example Ca2SrSc6O12"", ""band_gap_in_this_study"": """", ""n_gaps_this_study"": ""0""}"
paper_5a7692433149d7be,S,2,context or non-gap,"4.80-4.99 eV [Si-doped Ga2O3 (SGO), doping series 0.01%-1%; experiment-this-work (HAXPES, Burstein-Moss widened optical gap); optical]"
paper_5a7692433149d7be,S,6,context or non-gap,"0.34 eV [0.5% Si-doped Ga2O3 (SGO), Burstein-Moss predicted increase; free-electron model (Burstein-Moss shift estimate)]"
paper_5a7692433149d7be,S,7,context or non-gap,"0.51 eV [1% Si-doped Ga2O3 (SGO), Burstein-Moss predicted increase; free-electron model (Burstein-Moss shift estimate)]"
paper_5a7692433149d7be,C,1,context or non-gap,">3.2 eV [conventional TCOs (ITO, FTO, AZO), general criterion; experiment (general TCO criterion)]"
