substance_name,smiles,guideline,mw,reference,doi
Poly(vinyl alcohol),*CC(O)*,OECD 301B,1750,Introduction of Environmentally Degradable Parameters to Evaluate the Biodegradability of Biodegradable Polymers,10.1371/journal.pone.0038341
Poly(vinyl alcohol),*CC(O)*,OECD 301D,22000,Simple method to prolong the closed bottle test for the determination of the inherent biodegradability,10.1016/0147-6513(92)90008-Q
Poly(vinyl alcohol),*CC(O)*,OECD 301D,104500,Biodegradation of Films Based on Natural and Synthetic Biopolymers Using an Aquatic System from Active Sludge,10.1007/s10924-020-01962-x
Polyethylene glycol,*CCO*,OECD 301A,200,The combined CO2/DOC test - a new method to determine the biodegradability of organic compounds,10.1016/0045-6535(94)00415-Q
Polyethylene glycol,*CCO*,OECD 301A,251,Aerobic biodegradation of polyethylene glycols of different molecular weights in wastewater and seawater,10.1016/j.watres.2008.08.028
Polyethylene glycol,*CCO*,OECD 301A,974,Aerobic biodegradation of polyethylene glycols of different molecular weights in wastewater and seawater,10.1016/j.watres.2008.08.028
Polyethylene glycol,*CCO*,OECD 301A,1000,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyethylene glycol,*CCO*,OECD 301A,2000,The combined CO2/DOC test - a new method to determine the biodegradability of organic compounds,10.1016/0045-6535(94)00415-Q
Polyethylene glycol,*CCO*,OECD 301A,2009,Aerobic biodegradation of polyethylene glycols of different molecular weights in wastewater and seawater,10.1016/j.watres.2008.08.028
Polyethylene glycol,*CCO*,OECD 301A,3400,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyethylene glycol,*CCO*,OECD 301A,4519,Aerobic biodegradation of polyethylene glycols of different molecular weights in wastewater and seawater,10.1016/j.watres.2008.08.028
Polyethylene glycol,*CCO*,OECD 301A,7426,Aerobic biodegradation of polyethylene glycols of different molecular weights in wastewater and seawater,10.1016/j.watres.2008.08.028
Polyethylene glycol,*CCO*,OECD 301A,10310,Aerobic biodegradation of polyethylene glycols of different molecular weights in wastewater and seawater,10.1016/j.watres.2008.08.028
Polyethylene glycol,*CCO*,OECD 301A,14629,Aerobic biodegradation of polyethylene glycols of different molecular weights in wastewater and seawater,10.1016/j.watres.2008.08.028
Polyethylene glycol,*CCO*,OECD 301A,26642,Aerobic biodegradation of polyethylene glycols of different molecular weights in wastewater and seawater,10.1016/j.watres.2008.08.028
Polyethylene glycol,*CCO*,OECD 301A,57795,Aerobic biodegradation of polyethylene glycols of different molecular weights in wastewater and seawater,10.1016/j.watres.2008.08.028
Polyethylene glycol,*CCO*,OECD 301B,200,The combined CO2/DOC test - a new method to determine the biodegradability of organic compounds,10.1016/0045-6535(94)00415-Q
Polyethylene glycol,*CCO*,OECD 301B,1000,Biodegradation of acrylic acid polymers and oligomers by mixed microbial communities in activated sludge,10.1007/BF02763567
Polyethylene glycol,*CCO*,OECD 301B,2000,The combined CO2/DOC test - a new method to determine the biodegradability of organic compounds; Introduction of Environmentally Degradable Parameters to Evaluate the Biodegradability of Biodegradable Polymers,10.1016/0045-6535(94)00415-Q; 10.1371/journal.pone.0038341
Polyethylene glycol,*CCO*,OECD 301F,200,The combined CO2/DOC test - a new method to determine the biodegradability of organic compounds,10.1016/0045-6535(94)00415-Q
Polyethylene glycol,*CCO*,OECD 301F,2000,The combined CO2/DOC test - a new method to determine the biodegradability of organic compounds,10.1016/0045-6535(94)00415-Q
Polyethylene glycol,*CCO*,OECD 302B,350,The Relationship Between the Chemical Structure of Poly(alkylene glycol)s and Their Aerobic Biodegradability in an Aqueous Environment,10.1007/s10924-012-0445-2
Polyethylene glycol,*CCO*,OECD 310,350,The Relationship Between the Chemical Structure of Poly(alkylene glycol)s and Their Aerobic Biodegradability in an Aqueous Environment,10.1007/s10924-012-0445-2
Polypropylene glycol,*CC(C)O*,OECD 301A,424.6,BIODEGRADABILITY RELATIONSHIPS AMONG PROPYLENE GLYCOL SUBSTANCES IN THE ORGANIZATION FOR ECONOMIC COOPERATION AND DEVELOPMENT READY- AND SEAWATER BIODEGRADABILITY TESTS,10.1897/06-327R.1
Polypropylene glycol,*CC(C)O*,OECD 301A,1005.4,BIODEGRADABILITY RELATIONSHIPS AMONG PROPYLENE GLYCOL SUBSTANCES IN THE ORGANIZATION FOR ECONOMIC COOPERATION AND DEVELOPMENT READY- AND SEAWATER BIODEGRADABILITY TESTS,10.1897/06-327R.1
Polypropylene glycol,*CC(C)O*,OECD 301A,1992.7,BIODEGRADABILITY RELATIONSHIPS AMONG PROPYLENE GLYCOL SUBSTANCES IN THE ORGANIZATION FOR ECONOMIC COOPERATION AND DEVELOPMENT READY- AND SEAWATER BIODEGRADABILITY TESTS,10.1897/06-327R.1
Polypropylene glycol,*CC(C)O*,OECD 301B,424.6,BIODEGRADABILITY RELATIONSHIPS AMONG PROPYLENE GLYCOL SUBSTANCES IN THE ORGANIZATION FOR ECONOMIC COOPERATION AND DEVELOPMENT READY- AND SEAWATER BIODEGRADABILITY TESTS,10.1897/06-327R.1
Polypropylene glycol,*CC(C)O*,OECD 301B,1005.4,BIODEGRADABILITY RELATIONSHIPS AMONG PROPYLENE GLYCOL SUBSTANCES IN THE ORGANIZATION FOR ECONOMIC COOPERATION AND DEVELOPMENT READY- AND SEAWATER BIODEGRADABILITY TESTS,10.1897/06-327R.1
Polypropylene glycol,*CC(C)O*,OECD 301B,1992.7,BIODEGRADABILITY RELATIONSHIPS AMONG PROPYLENE GLYCOL SUBSTANCES IN THE ORGANIZATION FOR ECONOMIC COOPERATION AND DEVELOPMENT READY- AND SEAWATER BIODEGRADABILITY TESTS,10.1897/06-327R.1
Polypropylene glycol,*CC(C)O*,OECD 301B,2747.7,BIODEGRADABILITY RELATIONSHIPS AMONG PROPYLENE GLYCOL SUBSTANCES IN THE ORGANIZATION FOR ECONOMIC COOPERATION AND DEVELOPMENT READY- AND SEAWATER BIODEGRADABILITY TESTS,10.1897/06-327R.1
Polypropylene glycol,*CC(C)O*,OECD 301E,425,Biodegradation of poly(propylene glycol)s under the conditions of the OECD screening test,10.1016/j.chemosphere.2006.11.003
Polypropylene glycol,*CC(C)O*,OECD 301E,725,Biodegradation of poly(propylene glycol)s under the conditions of the OECD screening test,10.1016/j.chemosphere.2006.11.003
Polypropylene glycol,*CC(C)O*,OECD 301F,424.6,BIODEGRADABILITY RELATIONSHIPS AMONG PROPYLENE GLYCOL SUBSTANCES IN THE ORGANIZATION FOR ECONOMIC COOPERATION AND DEVELOPMENT READY- AND SEAWATER BIODEGRADABILITY TESTS,10.1897/06-327R.1
Polypropylene glycol,*CC(C)O*,OECD 301F,1005.4,BIODEGRADABILITY RELATIONSHIPS AMONG PROPYLENE GLYCOL SUBSTANCES IN THE ORGANIZATION FOR ECONOMIC COOPERATION AND DEVELOPMENT READY- AND SEAWATER BIODEGRADABILITY TESTS,10.1897/06-327R.1
Polypropylene glycol,*CC(C)O*,OECD 301F,1992.7,BIODEGRADABILITY RELATIONSHIPS AMONG PROPYLENE GLYCOL SUBSTANCES IN THE ORGANIZATION FOR ECONOMIC COOPERATION AND DEVELOPMENT READY- AND SEAWATER BIODEGRADABILITY TESTS,10.1897/06-327R.1
Polypropylene glycol,*CC(C)O*,OECD 301F,2747.7,BIODEGRADABILITY RELATIONSHIPS AMONG PROPYLENE GLYCOL SUBSTANCES IN THE ORGANIZATION FOR ECONOMIC COOPERATION AND DEVELOPMENT READY- AND SEAWATER BIODEGRADABILITY TESTS,10.1897/06-327R.1
Polypropylene glycol,*CC(C)O*,OECD 302B,450,The Relationship Between the Chemical Structure of Poly(alkylene glycol)s and Their Aerobic Biodegradability in an Aqueous Environment,10.1007/s10924-012-0445-2
